Parameter,mean,sd
log(alpha),-4.37383,0.338902
"log(alpha), log(alpha)",5.63916,2.54057
"log(alpha), log(shape - 1)",-2.13651,1.57126
"log(alpha), log(t1)",2.33993,2.35205
"log(alpha), log(y0)",-0.422569,2.19764
"log(alpha), log(y1 - y0)",-0.0684156,0.302793
log(shape - 1),-1.12932,0.116991
"log(shape - 1), log(alpha)",-2.13651,1.57126
"log(shape - 1), log(shape - 1)",21.4911,8.11084
"log(shape - 1), log(t1)",-3.20605,11.4274
"log(shape - 1), log(y0)",-5.30339,3.95788
"log(shape - 1), log(y1 - y0)",-0.516525,1.00039
log(t1),1.05253,0.0531201
"log(t1), log(alpha)",2.33993,2.35205
"log(t1), log(shape - 1)",-3.20605,11.4274
"log(t1), log(t1)",32.0067,26.8567
"log(t1), log(y0)",-0.798223,10.1937
"log(t1), log(y1 - y0)",-0.643067,0.986963
log(y0),0.968397,0.0372532
"log(y0), log(alpha)",-0.422569,2.19764
"log(y0), log(shape - 1)",-5.30339,3.95788
"log(y0), log(t1)",-0.798223,10.1937
"log(y0), log(y0)",45.9769,28.863
"log(y0), log(y1 - y0)",-0.596065,0.876996
log(y1 - y0),6.91163,0.143855
"log(y1 - y0), log(alpha)",-0.0684156,0.302793
"log(y1 - y0), log(shape - 1)",-0.516525,1.00039
"log(y1 - y0), log(t1)",-0.643067,0.986963
"log(y1 - y0), log(y0)",-0.596065,0.876996
"log(y1 - y0), log(y1 - y0)",1.74642,0.666081
prec.logy,0.212787,0.122624
