Parameter,mean,sd
log(alpha),-4.8276,0.200665
"log(alpha), log(alpha)",2.56363,0.368743
"log(alpha), log(shape - 1)",-0.610002,0.872237
"log(alpha), log(t1)",0.253244,0.910382
"log(alpha), log(y0)",-0.269962,0.623738
"log(alpha), log(y1 - y0)",-0.052442,0.187775
log(shape - 1),-0.627015,0.0691708
"log(shape - 1), log(alpha)",-0.610002,0.872237
"log(shape - 1), log(shape - 1)",9.52829,2.70326
"log(shape - 1), log(t1)",4.04278,3.12409
"log(shape - 1), log(y0)",-2.43068,3.82725
"log(shape - 1), log(y1 - y0)",-1.03352,0.430277
log(t1),0.463903,0.0405599
"log(t1), log(alpha)",0.253244,0.910382
"log(t1), log(shape - 1)",4.04278,3.12409
"log(t1), log(t1)",18.8339,5.49919
"log(t1), log(y0)",0.778855,4.44261
"log(t1), log(y1 - y0)",0.0564977,0.659988
log(y0),0.78573,0.110742
"log(y0), log(alpha)",-0.269962,0.623738
"log(y0), log(shape - 1)",-2.43068,3.82725
"log(y0), log(t1)",0.778855,4.44261
"log(y0), log(y0)",11.1517,4.71125
"log(y0), log(y1 - y0)",0.230998,0.401854
log(y1 - y0),5.87676,0.185882
"log(y1 - y0), log(alpha)",-0.052442,0.187775
"log(y1 - y0), log(shape - 1)",-1.03352,0.430277
"log(y1 - y0), log(t1)",0.0564977,0.659988
"log(y1 - y0), log(y0)",0.230998,0.401854
"log(y1 - y0), log(y1 - y0)",0.706827,0.126534
prec.logy,1.65554,0.3125
