Parameter,mean,sd
log(alpha),-4.36295,0.322479
"log(alpha), log(alpha)",5.66746,2.43334
"log(alpha), log(shape - 1)",-1.49385,2.82031
"log(alpha), log(t1)",2.17162,2.44217
"log(alpha), log(y0)",-0.831427,1.96462
"log(alpha), log(y1 - y0)",-0.103803,0.3206
log(shape - 1),-1.12482,0.128093
"log(shape - 1), log(alpha)",-1.49385,2.82031
"log(shape - 1), log(shape - 1)",28.6476,16.8063
"log(shape - 1), log(t1)",0.278906,7.1988
"log(shape - 1), log(y0)",-6.14469,5.60768
"log(shape - 1), log(y1 - y0)",-0.952284,1.64387
log(t1),1.0439,0.0377371
"log(t1), log(alpha)",2.17162,2.44217
"log(t1), log(shape - 1)",0.278906,7.1988
"log(t1), log(t1)",28.6348,22.4761
"log(t1), log(y0)",-1.21827,9.45396
"log(t1), log(y1 - y0)",-0.619606,0.977868
log(y0),0.969232,0.0422494
"log(y0), log(alpha)",-0.831427,1.96462
"log(y0), log(shape - 1)",-6.14469,5.60768
"log(y0), log(t1)",-1.21827,9.45396
"log(y0), log(y0)",36.7869,19.762
"log(y0), log(y1 - y0)",-0.805015,0.843427
log(y1 - y0),6.91882,0.145896
"log(y1 - y0), log(alpha)",-0.103803,0.3206
"log(y1 - y0), log(shape - 1)",-0.952284,1.64387
"log(y1 - y0), log(t1)",-0.619606,0.977868
"log(y1 - y0), log(y0)",-0.805015,0.843427
"log(y1 - y0), log(y1 - y0)",1.81331,0.694315
prec.logy,0.204595,0.0971737
