Parameter,mean,sd
alpha,-4.73607,0.219781
"alpha, alpha",2.76907,0.688682
"alpha, shape",-0.383234,0.533813
"alpha, t1",0.448772,1.57899
"alpha, y0",0.700184,0.757452
"alpha, y1",-0.0212652,0.222195
shape,-0.681647,0.0690278
"shape, alpha",-0.383234,0.533813
"shape, shape",6.58223,2.3041
"shape, t1",0.914755,2.42633
"shape, y0",-2.45229,1.61395
"shape, y1",-0.877117,0.319837
t1,0.591297,0.100501
"t1, alpha",0.448772,1.57899
"t1, shape",0.914755,2.42633
"t1, t1",20.3291,6.01563
"t1, y0",3.25694,6.00627
"t1, y1",0.0188795,0.473277
y0,0.726466,0.0841371
"y0, alpha",0.700184,0.757452
"y0, shape",-2.45229,1.61395
"y0, t1",3.25694,6.00627
"y0, y0",13.2226,7.023
"y0, y1",0.220216,0.552936
y1,5.7489,0.348058
"y1, alpha",-0.0212652,0.222195
"y1, shape",-0.877117,0.319837
"y1, t1",0.0188795,0.473277
"y1, y0",0.220216,0.552936
"y1, y1",0.681022,0.11074
